text,true,pred,diff
"negociation annuelle obligatoire 2022   entre les organisations syndicales :  pour la cfdt   xxxxx pour la cgt    xxxxx pour fo    xxxxx pour la cfe-cgc   xxxxx  et la direction de l’entreprise représentée par xxxxx, agissant en qualité de directeur des ressources humaines,  après discussions entre elles, lors des réunions des  4/16 et 24 novembre 2021, les parties ont conclu le présent protocole d’accord portant sur la négociation annuelle obligatoire 2022 par anticipation.   1/ augmentation générale de 3.5% pour les salariés statut ouvrier/ employé : application paye janvier 2022,  2/ augmentation générale de 3% pour les salariés statut tam : application paye janvier 2022,  3/ augmentation de la prime de samedi , passage de 28 euros brut à 30 euros brut : application paye janvier 2022,  4/ intégration de l’ensemble des variables dans le calcul de la prime annuelle des non cadres : application paye novembre 2022 (mois de versement habituel de la prime annuelle),  5/ intégration de la prime d’ancienneté des cadres dans le calcul de prime annuelle des cadres : application paye novembre 2022.(mois de versement habituel de la prime annuelle),  6/ une clause de revoyure est actée et sera déclenchée si la situation le nécessite.  le présent accord fera l’objet des formalités de dépôt réglementaire dès signature.  fait à biars le 1er décembre 2021   pour la direction  pour la cfdt  pour la cgt  pour fo  pour la cfe-cgc ",3.0,3.0,0.0
"politique salariale pour les salariés classifiés « ouvriers », « administratifs », « techniciens », « agents de maitrise » et « cadres » pour l’année 2022 6.1. budget pour les salariés classifiés « ouvriers », « administratifs » et « techniciens » un budget global de 3.9% de la masse salariale des « ouvriers/administratifs/techniciens » pourra être distribué en totalité pour la politique salariale 2022. il sera attribué de la façon suivante : 2.2% au titre de l’augmentation générale 1.7% au titre des augmentations individuelles. la masse salariale retenue est définie à l’article 3. 6.2. budget pour les salariés classifiés« agents de maitrise » un budget global de 3.9% de la masse salariale des « agents de maitrise » pourra être distribué en totalité pour la politique salariale 2022. il sera attribué de la façon suivante : 2.2% au titre de l’augmentation générale 1.7% au titre des augmentations individuelles. la masse salariale retenue est définie à l’article 3. 6.3. budget pour les salariés classifiés « cadres » un budget global de 3.9% de la masse salariale des « cadres » pourra être distribué en totalité pour la politique salariale 2022. il sera attribué de la façon suivante : 2.2% au titre de l’augmentation générale 1.7% au titre des augmentations individuelles. la masse salariale retenue est définie à l’article 3. 6.4. budget global des augmentations individuelles le cumul des budgets des catégories définies aux articles 6.1 à 6.3 ne devra pas dépasser 1.7% de la masse salariale globale de la société, telle que définie à l’article 3. 6.5. budget supplémentaire un budget supplémentaire, à la discrétion de la direction, pourra être utilisé pour les revalorisations salariales et les promotions. 6.6. révision du budget 2022 en cas de réouverture des négociations au sein de airbus defence and space sas au cours de l’année 2022, la direction d’airbus flight academy europe s’engage à rouvrir elle aussi de nouvelles négociations. article 7 – augmentation minimale pour l’année 2022 7.1. augmentation générale il est convenu que l’augmentation générale d’un salarié ne saurait être inférieure à 80€ brut mensuel. la somme sera proratisée en cas de temps partiel ou de forfait jours réduits. 7.2. augmentation individuelle les augmentations individuelles seront attribuées selon l’évaluation des objectifs atteints en 2021, réalisée lors de l’entretien annuel d’évaluation 2022. pour les salariés présents en 2021 et ceux recrutés depuis le 1er janvier 2022, n’ayant pas bénéficié de l’évaluation des objectifs 2021 (arrêt de travail sur la période des entretiens, arrivée fin 2021…), l’augmentation individuelle fera l’objet d’un échange entre l’encadrement et la responsable ressources humaines",2.2,,
" données générales prises en compte lors de la négociation l’inflation hors tabac mesurée par l’insee en 2021 est de 2.8 %. revalorisation salariale après de nombreux échanges, il a été finalement convenu ce qui suit : 3.1 augmentations générales il est convenu que les dispositions d’augmentation générale ne s’appliqueront que pour les salariés ayant plus de 6 mois d’ancienneté à la date d’effet. pour les salariés dont le salaire mensuel (base temps plein) est inférieur ou égal à 2175 €, il est décidé d’une augmentation générale d’un montant forfaitaire de 50 €, versée au prorata du temps de travail. date d’effet : les augmentations générales auront lieu au 1e mars 2022. 3.2 augmentations individuelles il est convenu que les dispositions d’augmentation individuelle ne s’appliqueront que pour les salariés ayant plus de 6 mois d’ancienneté à la date d’effet. ces augmentations individuelles s’entendent également hors évolution promotionnelle. en cas d’attribution d’une augmentation individuelle, celle-ci ne pourra être inférieure à 20 € de la rémunération mensuelle de base (temps plein). il est convenu par ailleurs, que chaque salarié, de plus de 3 ans d’ancienneté, n’ayant pas eu d’augmentation individuelle depuis plus de 3 ans, sera reçu spécifiquement par sa hiérarchie et un représentant de la drh afin de lui apporter des explications sur sa situation. date d’effet : les augmentations individuelles auront lieu au 1e mars 2022. le présent accord a été conclu à aix en provence le 03 mars 2022. pour les organisations syndicales, pour la société sonovision, etam et cadres salaire brut mensuel =< 2400 € etam et cadres salaire brut mensuel 2400 € < =< 3000€ etam et cadres salaire brut mensuel > 3000€ augmentation générales (ag) 2.3% 1.2 % / talon 50 € / / etam et cadres salaire brut mensuel =< 2400 etam et cadres salaire brut mensuel 2400 € < =< 3000€ etam et cadres salaire brut mensuel > 3000 augmentation individuelles (ai) 1.2 % 2.3 % 3.5 % ",2.3,,
"accord relatif aux négociations annuelles obligatoires entre : l’unité économique et sociale (ues) constituée par accord en date du 20/09/2017, regroupant les sociétés manufacture bourbonnaise de maroquinerie, fleurus, europ’ecrins et auvergne logistique services, régie par la convention collective nationale des industries de la maroquinerie (idcc 2528) représentée par madame, directrice administrative et financière, dûment mandatée à cet effet, manufacture bourbonnaise de maroquinerie (mbm), société par actions simplifiée au capital de 196.665 euros, dont le siège social est situé 33 rue du léry – 03700 bellerive sur allier, identifiée sous le numéro unique. la direction a reçu par mail le 11 janvier 2021, les revendications de la délégation syndicale. a l’issue des diverses réunions et des éléments échangés, les négociations ont abouti au présent accord d’entreprise art. 3 - négociation sur la rémunération, le temps de travail et le partage de la valeur ajoutée augmentation des salaires les salaires effectifs en vigueur dans l’ues à la date du 31/12/2020 sont majorés dans les conditions ci-après, à l’exclusion des salariés ayant le statut de vrp : les salaires effectifs jusqu’à 2 110 € brut mensuel sont augmentés de 1.5% au premier janvier 2021. les salaires effectifs au-delà de 2 110 € brut mensuel sont augmentés de 25 € brut mensuel au premier janvier 2021. cette revalorisation sera proratisée en fonction de la durée de travail. l’augmentation sera portée sur le bulletin du mois de février 2021 avec effet rétroactif au 1er janvier 2021. attribution d’une prime d’assiduité du 1er avril 2021 au 31 mars 2022 objectifs réduire les absences qui sont source de désorganisation et font peser des demandes d'efforts supplémentaires sur les autres salariés. récompenser les salariés qui ne sont pas absents durée d'application cette prime est fixée pour une année du 1er avril 2021 au 31 mars 2022 montant le montant de la prime d’assiduité est fixée à 240 € brut par an et pour un temps plein, à compter du 1er avril 2021 et jusqu’au 31 mars 2022      ",25.0,,
"négociation annuelle obligatoire 2022 accord d’entreprise entre : la société mdo, maroquinerie des orgues, 1070, avenue de la gare, 19110 bort les orgues n° siren 523 967 198 représentée par monsieur, agissant en qualité de directeur de site, d’une part et le syndicat cgt, représenté par madame, déléguée syndicale, le syndicat fo représenté par mesdames et, déléguées syndicales, le syndicat cfe-cgc représenté par mesdames et, déléguées syndicales, d’autre part dans le cadre de la négociation annuelle obligatoire pour l’année 2022, la direction et les partenaires sociaux se sont rencontrés les : 2 mars 2022 à 15h30 30 mars à 15h00 20 avril 2022 à 14h00 la direction était représentée également par : monsieur, directeur des ressources humaines groupe, monsieur, directeur du site industriel bort 1, madame, responsable des ressources humaines sites. a l’issue de la négociation annuelle obligatoire 2022, il a été convenu ce qui suit : préambule. la négociation annuelle obligatoire 2022 a porté sur les sujets suivants : rémunération, temps de travail et partage de la valeur ajoutée ; egalité professionnelle et qualité de vie au travail. il est ici rappelé que le thème du partage de la valeur ajoutée dans l’entreprise fait l’objet d’accords spécifiques portant sur la participation et l’intéressement. concernant le thème de la qualité de vie au travail, le personnel dispose également actuellement d’une couverture prévoyance mise en place par accord collectif article 4. dispositions concernant les rémunérations. augmentation des rémunérations du personnel statut ouvrier et employé, applicable au 1er janvier 2022 : augmentation générale de +2,5% sur le salaire de base brut du salarié arrêté au 31 décembre 2021. une enveloppe d’augmentation individuelles de 1,8% de la masse salariale brute arrêtée au 31 décembre 2021. il est précisé qu’une augmentation individuelle sera d’un montant minimal de 30 € bruts. un processus d’arbitrage et validation est mis en place impliquant le n+1, le n+2, le rh et la direction. augmentation des rémunérations du personnel statut technicien et agent de maîtrise, applicable au 1er janvier 2022 : augmentation générale de +1,6% sur le salaire de base brut du salarié arrêté au 31 décembre 2021. une enveloppe d’augmentations individuelles de +2,7% de la masse salariale brute arrêtée au 31 décembre 2021. il est précisé qu’une augmentation individuelle sera d’un montant minimal de 30 € bruts. un processus d’arbitrage et validation est mis en place impliquant le n+1, le n+2, le rh et la direction. salaire à l’embauche a compter du 1er mai 2022, tout nouvel embauché dans la société dans le cadre d’un contrat à durée indéterminée ou déterminée sera intégré sur un salaire de base minimal de 1680€ brut mensuel  ",1.6,,
"dispositions concernant les rémunérations. augmentation des rémunérations du personnel statut ouvrier et employé, applicable au 1er janvier 2021 : augmentation générale de + 1.5% sur le salaire de base brut du salarié arrêté au 1er janvier 2021. augmentation des rémunérations du personnel statut technicien et agent de maîtrise, applicable au 1er janvier 2021: statut technicien et agent de maîtrise : augmentation générale de +0.4% sur le salaire de base brut du salarié arrêté au 1er janvier 2021. une enveloppe d’augmentations individuelles de 1.1% de la masse salariale brute du collège technicien et agent de maîtrise arrêtée au 1er janvier 2021. prime de panier la prime de panier est augmentée de 0.15€ selon la répartition suivante : - 0.15€ brut sur la prime de panier brute portant la prime de panier à 10.26€/panier à compter du 1er mai 2021. titre restaurant a compter du 1er mai 2021, la part patronale passe de 52% à 55%. pour rappel, les conditions d’attribution sont les suivantes : -un titre restaurant par jour travaillé avec une pause déjeuner dans une limite de 10 titres restaurant par mois. journée enfant hospitalisé et malade la direction reconduit et améliore le dispositif pour l’ensemble du personnel en autorisant 3 journées d’absence pour enfant malade dont 3 journées rémunérées. ces trois journées constituent trois jours de congés rémunérés supplémentaires. les conditions sont les suivantes : mise en place pour les enfants jusqu’à 16 ans. transmission d’un certificat médical mentionnant la nécessaire présence parentale fourniture d’un certificat prouvant que le conjoint ne bénéficie pas de mesures identiques dans son entreprise pas de cumul avec le conjoint si celui-ci travaille au sein de l’entreprise mdo. cette disposition ne se cumulant pas avec les droits jours accordés pour l’hospitalisation d’un enfant. mutuelle la direction s’engage sur l’année à faire un état des lieux des contrats mutuelle mdo et à travailler sur une harmonisation avec le groupe. perco la direction s’engage à donner les informations transmises par le cic sur le versement des jours de repos non pris dans le perco. enveloppe cse œuvres sociales la crise sanitaire a fortement perturbé l’activité du cse sur l’année 2020 : -le montant des subventions a diminué en 2020 suite à la mise en place de l’activité partielle. -l’arrêt des machines de distribution de boissons et de confiseries a entraîné une perte financière pour le cse. -le cse verse une enveloppe individuelle entre 156 euros et 273 euros aux salariés médaillés du travail. la promotion 2021 comporte 39 personnes et représentent un budget de 6552€ pour le cse central.",0.4,,
"proces verbal d’accord négociations annuelles obligatoires 2022 concernant le 2ème collège : agent de maitrise   entre les soussignés :  aeropass, dont le siège est situé 4-6 rue heinz gloor bp 81059 - 95933 roissy cdg cedex, siret 432683456, représentée par le directeur d’activités,  d’une part,    et   les délégués syndicaux :  pour le syndicat cfe – cgc représenté par m.   pour le syndicat cftc représenté par m.   préambule  les négociations annuelles obligatoires pour l’exercice 2022 ont été engagées au sein de la société aeropass entre la direction et les délégués syndicaux le 14 octobre 2021, dans le respect de l’article l.2242-1 du code du travail.  les thèmes suivants ont fait l’objet de négociation sur la rémunération, le temps de travail et le partage de la valeur ajoutée dans l’entreprise ainsi que sur l’égalité professionnelle femmes/hommes et la qualité de vie au travail.  a l’issue de plusieurs réunions entre les partenaires, réalisées respectivement le 14 octobre 2021, le 27 octobre 2021 et le 9 novembre 2021, les parties sont parvenues à la signature du présent accord. la direction confirme aux représentants du personnel le maintien de sa position exprimée tout au long des réunions de nao et les parties ont convenu ce qui suit :       champ d’application :  le présent protocole s’applique à l’ensemble du personnel agent de maîtrise, titulaires d’un contrat cdi et cdd à temps complet ou à temps partiel à la date de signature du présent protocole d’accord, sous réserve qu’ils remplissent les obligations qui découlent dudit contrat.   article 1 : augmentation du salaire de base à compter du 1er janvier 2022 de 1,2%:    l’augmentation de 1,2% sur le salaire brut de base de janvier 2022 s’applique également aux agents de maitrises administratifs.   article 2 – prime d’objectif :  la prime d’objectif est augmentée de 2% et passe donc à 6% au lieu de 4%.  salaire de base x 13 x 6% au prorata temporis calculés sur la période du 1er janvier au 31 décembre de l'année considérée.   article 3 – télétravail :  l’accord concernant le télétravail concerne les agents de maîtrises administratifs.  2 jours de télétravail par semaine 1 journée supplémentaire sera possible avec l’accord écrit de la hiérarchie  un montant de 15,00 par mois sera attribué aux télétravailleurs sur présentation d’une note de frais.     ",1.2,1.2,0.0
"négociations annuelles obligatoires 2022 protocole d’accord sur les salaires et les conditions de travail 2022  entre la direction de transdev le havre représentée par monsieur  et le syndicat cgt, représenté par monsieur  le syndicat fo, représenté par monsieur  le syndicat unsa, représenté par messieurs  le syndicat ust, représenté par monsieur   conformément à l’article l.2242-1 du code du travail, le présent accord est établi à l’issue de trois réunions de négociation entre la direction et les organisations syndicales, qui se sont tenues le 24 novembre 2021, le 14 décembre 2021 et le 4 janvier 2022. les thèmes suivants ont fait l’objet de négociation : la rémunération, le temps de travail et le partage de la valeur ajoutée.  article 1 – champs d’application le présent accord concerne, sauf mention contraire, l’ensemble du personnel de transdev le havre, hors les salariés cadres et agents de maîtrise forfaitisés. il sera tenu compte de cette augmentation dans la détermination des augmentations individuelles des agents de maîtrise forfaitisés.  article 2 – point 100 la valeur du point 100 au 1er décembre 2021, soit 9,2835 euros, est portée à  9,5620 euros soit + 3% par rapport à décembre 2021. a titre exceptionnel et dérogatoire compte tenu des événements émanant de la crise sanitaire liée au covid-19, la direction accepte que cette augmentation soit applicable au 1er janvier 2022.   article 3 – mutuelle a titre exceptionnel, la direction prendra en charge en 2022 l’augmentation de la cotisation au régime frais de santé des salariés non-cadres applicable au 1er janvier 2022. cette prise en charge ne saurait dépasser le montant de l’augmentation appliquée au 1er janvier 2022 à la cotisation d’un salarié isolé sans ayant droit. cette prise en charge supplémentaire est intégrée à la participation de l’employeur au financement du régime frais de santé des salariés non-cadres.  article 4 - substitution aux autres accords portant sur le même thème les dispositions et mesures du présent accord se substituent en tous points aux accords, pratiques et usages en vigueur au sein de transdev le havre et portant sur les mêmes thèmes.  article 5 - publicité le présent accord est établi en un nombre suffisant d’exemplaires pour remise à chacune des parties signataires et déposé, dans les conditions prévues aux articles d. 2231-2 et d. 2231-4 du code du travail, par le représentant légal de l’entreprise sur la plateforme de téléprocédure du ministère du travail. un exemplaire sera également remis au greffe du conseil de prud’hommes compétent. il est notifié à l’ensemble des organisations syndicales représentatives dans l’entreprise.    ",3.0,3.0,0.0
"   augmentation générale des salaires de 5% sur le salaire réel et non sur la grille. instauration d’une prime d’ancienneté selon les modalités suivantes : 16% après 20 ans d’ancienneté 16.5% après 25 ans d’ancienneté 17% après 30 ans d’ancienneté .   la direction a également mentionné l’évolution de la masse salariale d’environ 12% sur une période d’an. postes de technicien/technicienne :   salariés ayant bénéficié d’une augmentation du salaire de base lors de la revalorisation de la grille de la ccn au 01/05/22 comprise en 0.40% et 0.55% : une augmentation du salaire de base sera effectuée à hauteur de 2.75%. salariés ayant bénéficié d’une augmentation du salaire de base lors de la revalorisation de la grille de la ccn au 01/05/22 comprise entre 0.56% et 0.69% : une augmentation du salaire de base sera effectuée à hauteur de 2.50% salariés ayant bénéficié d’une augmentation du salaire de base lors de la revalorisation de la grille de la ccn au 01/05/22 comprise entre 1.50% et 1.70% : une augmentation du salaire de base sera effectuée à hauteur de 1%. salariés ayant bénéficié d’une augmentation du salaire de base lors de la revalorisation de la grille de la ccn au 01/05/22 comprise entre 2.50% et 2.60% : une augmentation du salaire de base sera effectuée à hauteur de 0.5%. salarié ayant bénéficié d’une augmentation du salaire de base lors de la revalorisation de la grille de la ccn au 01/05/22 supérieure ou égale à 3% : il ne sera pas procédé à une nouvelle revalorisation du salaire de base. pour les autres situations, une revalorisation du salaire de base à hauteur de 3% sera effectuée.  postes d’infirmier/infirmière :  revalorisation du salaire de base à hauteur de 2.5%.   autres postes     ",5.0,5.0,0.0
"– contenu de l’accord salaires effectifs  augmentation collective a titre exceptionnel, pour récompenser l’investissement dont les salariés ont fait preuve durant la crise sanitaire, une revalorisation générale des salaires sera accordée à tous les salariés de la société bio 29 dans les conditions suivantes :  le montant mensuel de cette revalorisation sera fixé à :  55 € bruts mensuels pour les ide et les techniciens ;  45 € bruts mensuels pour toutes les autres fonctions.  pour bénéficier de cette revalorisation exceptionnelle, les salariés devront cumulativement :  avoir une ancienneté d’au moins 12 mois à la date d’entrée en vigueur du présent accord,  ne pas avoir bénéficié d’une augmentation de salaire individuelle au cours des trois derniers mois précédant l’entrée en vigueur du présent accord.  revalorisation de la grille de rémunération interne propre à bio 29 dans le but de valoriser les filières techniciens, ide, secrétaires et coursiers, populations majoritairement représentées au sein de la selas bio 29, les salaires de base minimum bruts mensuels de ces salariés, seront revalorisés de la façon suivante, étant précisé que les minima salariaux ci-après s’entendent d’une rémunération mensuelle versée sur 12 mois.    techniciens (coefficients 270 à 290) tous les techniciens seront positionnés à un coefficient minimum de 270, correspondant à un salaire de base minimum de 1 950 € bruts mensuels pour un temps plein (35 heures par semaine ou 151,67 heures par mois).   secrétaires (coefficients 230 à 270)   tous les secrétaires seront positionnés à un coefficient minimum de 230, correspondant à un salaire de base minimum de 1 730 € bruts mensuels pour un temps plein (35 heures par semaine ou 151,67 heures par mois).   ",55.0,,
"negociation annuelle obligatoire remunerations. il a ete convenu ce qui suit :  article 1er : champ d’application de l’accord le présent accord s’applique à l’ensemble du personnel de la société.  article 2 : duree de l’accord et date d’effet  le présent accord est conclu pour une durée déterminée d’un an, soit du 1er janvier au  31 décembre 2022. a l’issue, il cessera de produire effet. les parties se sont réunies dans le cadre de la négociation sur la rémunération. elles ont abordé dans ce cadre les salaires effectifs, le temps de travail et le partage de la valeur ajoutée au sein de l'entreprise.  l’évolution des salaires effectifs moyens par catégorie professionnelle et par sexe a été préalablement étudiée.  article 3 : les salaires effectifs   augmentation générale des salaires a compter du 1 janvier 2022, il est décidé une hausse des salaires de : +3,0 % sur les salaires réels alloués aux ouvriers et aux etam jusqu’au coefficient d inclus, +2.5 % sur les salaires réels alloués aux etam des coefficients de e à h. application sur les salaires d’avril 2022 avec effet rétroactif au 1er janvier 2022.   a compter du 1 février 2022, il est décidé une hausse des salaires de : +2,5 % sur les salaires réels alloués aux cadres. application sur les salaires d’avril 2022 avec effet rétroactif au 1er février 2022.  les parties rappellent que l’accord de nao conclu précédemment prévoyait les revalorisations suivantes : - du 1er janvier 2021 au 31 décembre 2021 : +1,6 % sur les salaires réels alloués aux ouvriers et aux etam jusqu’au coefficient d inclus, +1,1 % sur les salaires réels alloués aux etam des coefficients de e à h. application sur les salaires de juillet 2021 avec effet rétroactif au 1er janvier 2021.  - du 1er février 2021 au 31 janvier 2022 : +1,1 % sur les salaires réels alloués aux cadres. application sur les salaires de juillet 2021 avec effet rétroactif au 1er février 2021.    article 4 : la duree effective et l’organisation du temps de travail   les partenaires ont commenté l’ensemble des données du bilan annuel.  pas de modification à l’accord du 20 décembre 2000.  article 5 : l’interessement, la participation et l’epargne salariale   un accord de participation signé le 10 juillet 1992 et amendé par des avenants du 20 juin 1995, du 27 mars 1998 et du 25 mars 2010, reprenant les dispositions légales, est toujours en vigueur.   un avenant à l’accord de participation du 29 novembre 2012 a instauré la mise en place d’un plan d’epargne d’entreprise.  un accord d’intéressement, signé le 25 juin 2021 a été conclu pour la période du 1 janvier 2021 au 31 décembre 2023.",2.5,,
"negociation annuelle sur les salaires, la duree effective et l’organisation du temps de travail pour l’exercice 2022    entre :   la société ingénierie des systèmes avancés de l’artois, représentée par xxxxxxxxx, agissant en qualité de président, et en vertu des pouvoirs qui lui ont été donnés, absent et représenté par xxxxxxxxx, chef d’entreprise  et   f.o., représentée par xxxxxxxxxx, délégué syndical.    rémunérations  les salaires seront révisés individuellement à partir du 1er janvier 2022 pour l’ensemble des collaborateurs ayant un an de présence, en tenant compte de l’évolution du coût de la vie et représentant en moyenne pour l’entreprise une augmentation de la masse salariale de 4.05 %.  les différents chiffres par catégories sont repris dans tableau évolution salariale 2021/2022.   prime de saint eloi  après échange avec les délégués syndicaux, la prime de saint eloi reste à 55€ brut par salarié.  travaux du dimanche  un accord sur les travaux du dimanche a été signé le 16 avril 2012 pour une durée indéterminée, cet accord précise les conditions de travail le dimanche pour l’entreprise.   fait à tilloy-les-mofflaines , le 23 décembre 2021.    xxxxxxxxxxx                            xxxxxxxxxxxx    délégué fo                               chef d’entreprise       effectif % augmentation variation cadres présents/présents : variation cadres présents/présents : variation cadres présents/présents : 22,00 4.31% variation etams présents/présents : variation etams présents/présents : variation etams présents/présents : 15,00 3.99% variation ouvriers présents/présents : variation ouvriers présents/présents : variation ouvriers présents/présents : 11,00 3.27% variation présents sur présents : variation présents sur présents : variation présents sur présents : 48 4.05%      evolution masse salariale   2 021 2 022 % augmentation   1 750 777 € 1 821 683 € 4.05% ",4.31,,
"négociations annuelles obligatoires. chapitre 2 : budget prévisionnel d’augmentation de la masse salariale en 2022  répartition des augmentations en 2022  les augmentations générales et individuelles seront appliquées avec effet rétroactif au 1er janvier 2022, pour les salariés ayant une ancienneté d’au moins 1 an à cette date.  elles seront appliquées comme suit :    statut ouvrier :   enveloppe de 3,5 % en augmentation avec un minima de 2 % d’augmentation générale.  statut etam :  enveloppe de 3,5 % en augmentation avec un minima de 2 % d’augmentation générale.  statut cadre :   enveloppe de 3,5 % en augmentation avec un minima de 1,5 % d’augmentation générale.   les augmentations individualisées seront attribuées en cas de nécessités identifiées de rattrapage salarial et également en reconnaissance d’une contribution particulière sur 2021.   participation et intéressement sur les résultats de l’exercice 2020/2021  les résultats ont permis une distribution des résultats à tous, selon les termes réglementaires et ceux de l’accord d’intéressement, en août 2021. cette distribution a représenté environ 69% d’un salaire mensuel brut. cet accord est arrivé à son terme le 31 mars 2021, date de clôture de l’exercice 2020/2021.  un nouvel accord d’intéressement a été signé le 20 septembre 2021 couvrant trois années fiscales, soit jusqu’au 31 mars 2024.   egalité femmes/hommes au regard des rémunérations  un accord relatif à l’egalité professionnelle est applicable depuis le 18 mai 2020. il couvre une période de 3 ans et prévoit un plan d’action sur les sujets suivants : etudes des écarts potentiels de rémunération entre hommes et femmes, accès à la formation professionnelle, articulation vie professionnelle/vie privée.  conformément aux actions prévues dans l’accord, un bilan sera présenté au cse.",2.0,2.0,0.0
"négociation annuelle obligatoire. article 2 – augmentations générales  les augmentations générales décidées dans le présent article ne s’appliquent pas aux alternants, ceux-ci bénéficiant d’une grille de rémunération spécifique.  pour les collaborateurs de la catégorie « employés » ayant 6 mois d’ancienneté dans l’entreprise à la date du 1er mars 2022, une augmentation générale de 3% du salaire mensuel brut de base s’appliquera à compter du 1er mars 2022.  pour les collaborateurs de la catégorie « agents de maîtrise » ayant 6 mois d’ancienneté dans l’entreprise à la date du 1 er mars 2022, une augmentation générale de 2% du salaire mensuel brut de base s’appliquera à compter du 1er mars 2022.   pour les collaborateurs de la catégorie « cadres » ayant 6 mois d’ancienneté dans l’entreprise à la date du 1er mars 2022 et dont le salaire mensuel brut de base est inférieur à 4000 €, une augmentation générale de 1,70% du salaire mensuel brut de base s’appliquera à compter du 1er mars 2022.    article 3 - augmentations individuelles  pour l’année 2022, des augmentations individuelles pourront être pratiquées, sur décision du manager. les enveloppes globales destinées aux augmentations individuelles sont fixées à :   0,30% de la masse salariale pour les collaborateurs appartenant à la catégorie agents de maitrise 0,60% de la masse salariale pour les collaborateurs appartenant à la catégorie cadres dont le salaire brut de base est inférieur à 4000 € 1,80% de la masse salariale pour les collaborateurs appartenant à la catégorie cadres dont le salaire brut de base est égal ou supérieur à 4000 €  la part destinée à ces augmentations individuelles ne comprend pas les promotions résultant d’un changement de métier associé à un changement de coefficient et/ou de statut, ni les évolutions automatiques d’échelon.  de même, la part destinée à ces augmentations individuelles ne comprend pas les augmentations individuelles automatiques attribuées aux salariées de retour de congés maternité.  l’attribution des augmentations individuelles sera précisée par des principes directeurs formalisés dans une lettre de cadrage à destination des managers et responsables ressources humaines.",2.0,2.0,0.0
"negociations annuelles obligatoires 2022article 2 – mesures salariales  2.1 augmentation des salaires. catégorie augmentation générale augmentation individuelle employés 2,80 % 0,20 % agents de maîtrise 2,00 % 1,00 % cadres  3,00 %    taux horaire applicable 01/01/2022 en euros taux horaire applicable 01/01/2022 après modification en euros salaire mensuel minimum garanti (base 159,25 h)",2.0,,
"niveau base minimale brute pour 151,67 heures  au 1er janvier 2021 augmentation générale  au 1er janvier 2022 base minimale brute  pour 151,67 heures  au 1er janvier 2022 employé - niveau i 1 589,00 € - 1 589,00 € employé - niveau ii 1 645,00 € 1,22% 1 665,00 € employé - niveau iii 1 685,00 € 1,19% 1 705,00 € employé - niveau iv 1 715,00 € 1,17% 1 735,00 € employé - niveau v 1 790,00 € 1,12% 1 810,00 € agent de maitrise - niveau vi 1 950,00 € 1,03% 1 970,00 € cadre - niveau vii 2 535,00 € 1,18% 2 565,00 € ",1.03,1.03,0.0
"accord sur les salaires effectifs et avantages sociaux  decathlon france sas logistique france sas. article 2 - dispositions salariales 2.1. salaires de base la direction et les partenaires sociaux ont discuté des augmentations des salaires de base pour nos collaborateurs présents dans les effectifs au 1er janvier 2022. les parties se sont entendues sur les dispositions suivantes :  pour les collaborateurs du collège “employé” il a été décidé d’augmenter les salaires d’un taux égal à celui de l’augmentation du smic constaté sur la période de janvier 2021 à janvier 2022.  en effet, cette disposition ne concerne pas les collaborateurs qui bénéficient légalement de l’augmentation de salaire liée à l’évolution du smic. ceux-ci ont déjà perçu une première augmentation en octobre 2021 de 2,2% et viendront être augmentés de l’augmentation complémentaire sur la paie du mois de janvier en application des dispositions légales.  pour les collaborateurs “agents de maîtrise” il a été décidé une augmentation générale des salaires de 2,8%. ce montant ne pourra être inférieur au montant en euros que représentera l’augmentation du smic constaté sur la période de janvier 2021 à janvier 2022. 2.2. clause de revoyure les prévisions relatives à l’évolution de l’inflation en 2022 projetant une forte augmentation, la direction et les partenaires sociaux ont tenu à fixer une clause de revoyure. celle-ci sera activée si l’indice national des prix à la consommation atteint un niveau correspondant à une hausse d’au moins 2% par rapport à l’indice constaté lors de la fixation du smic au 1er janvier 2022 (article l.3231-5 du code du travail). la direction devra alors convoquer une réunion avec les partenaires sociaux dans le mois suivant l’annonce officielle du nouveau niveau du smic. article 3 - prime exceptionnelle de pouvoir d’achat (“prime macron”)  la direction et les partenaires sociaux ont décidé du versement d’une prime exceptionnelle de pouvoir d’achat de 400€ sur la fiche de paie du mois de décembre 2021. ce dispositif est régi par la loi de finances rectificative en date du 19 juillet 2021.  cette prime sera versée dans les conditions suivantes : à tous les collaborateurs (sauf les stagiaires), travaillant en entrepôts, en ateliers régionaux et en magasins (cf liste des sites concernés en annexe), au pro rata de la base horaire fixée au contrat de travail sur l’année 2021, au pro rata du temps de présence sur l’année 2021,    présents dans les effectifs à la date de versement de cette prime. ",2.8,,
