text,true,pred,diff
"négociation annuelle obligatoire 2022-23. les organisations syndicales ont formulé des demandes communes dans leur principe: pour - volet financier augmentation salaires augmentation générale de 5% augmentation individuelle : b2/b3/b4/t1 : 5 / b5/t2/t3/p1 : 4% t4/ p2/p3 : 3%  revalorisation à la hausse de l’ensemble des bandes de rémunération. prime macron (ppv, prime de partage de la valeur) pour l’ensemble des salariés : oetam : 1500€ cadres : 1000€. salaire et remuneration salaires jusqu’à 5% supérieurs au smic au 1er janvier 2022 rétablissement a minima de l’écart de rémunération vs. smic en considération de la nouvelle valeur du smic au 1er janvier 2023 (référence à 1678,95 € au 1er août 2022) ag — augmentation générale de 4.5 % du salaire de base avec une date effective d’application au 1er janvier 2023 sur l’ensemble des niveaux de postes jusqu’à t3, considérer une prime annuelle, pouvant être versée trimestriellement, équivalant à 4,5% de la rémunération salariale annuelle. 3  cette ag sera combinée à la ppv pour rétablir le niveau de pouvoir d’achat des salarié.e.s  al — augmentation individuelle au mérite de 2,5%. prime de partage de la valeur (ppv, « prime macron »), applicable à l’ensemble des salarié.e.s, indexée sur le taux d’ag effectivement accordé. au terme des échanges et concessions réciproques, et après présentations des positions respectives, les organisations syndicales et la direction de royal canin sas ont convenu d’arrêter les mesures suivantes pour la négociation annuelle obligatoire pour 2022-23. mesures négociées  en 2023, de façon exceptionnelle et pour faire face à la situation économique que connaît notre pays, une augmentation générale de 2%, applicable au 1ᵉ’ janvier 2023, sera attribuée à l’ensemble des salariés de royal canin en france (hors salariés dont la rémunération est indexée au smic), présents au 1er octobre 2022. la société confirme par ailleurs sa volonté d’avoir une politique salariale qui récompense la performance collective à travers l’intéressement et la participation et continuera par ailleurs une politique d’augmentations individuelles. en 2023, le pourcentage global attribué aux augmentations individuelles sera de 2%. pour rappel, la date effective des augmentations individuelles sera le 1er mars 2023.",2.0,3.0,1.0
"négociation annuelle obligatoire. etat des dernières propositions de l’unsa : rémunérations : augmentation générale de 6 % prime de partage de la valeur (ppv): demande d’une prime de 3000 € pour les salariés figurant dans l’effectif de la société épargne salariale : demande d'abondement sur le perco, à hauteur de 10 % rp, we et jours travaillés  : demande de revalorisation de 10 € pour les rp soirs et samedis travaillés et de 20 € pour les dimanches et jours fériés travaillés  a l’issue de la négociation, il a été convenu et arrêté ce que suit :  article 1 - champ d’application. le présent accord concerne l’ensemble des salariés de la société.  article 2 - durée. le présent accord est conclu pour une durée indéterminée à compter de sa signature. article 3 – dispositions relatives à la rémunération. 3.2 - augmentations annuelles de salaires  le taux moyen des augmentations annuelles individuelles effectif au 1er janvier 2023 décidé par la direction, appliqué aux salaires de base, est de 4.5 % hors promotion. ce taux comprend à titre exceptionnel, une augmentation avec un minimum garanti de 2% qui sera appliquée aux salaires de base de l’ensemble des salariés, à effet au 1er janvier 2023.  3.3 – indemnisation rp, week-end et jours fériés  les rp pour les collaborateurs concernés sont revalorisés à compter du 1er janvier 2023. les montants applicables seront les suivants : rp soir : 130 € bruts (au lieu de 120 € bruts) samedi travaillé : 170 € bruts (au lieu de 160 € bruts) dimanche et jour férié travaillé : 200 € bruts (au lieu de 180 € bruts). article 5 – prime de partage de la valeur   pour rappel, par décision unilatérale de la direction en date du 21 décembre 2022, une prime de partage de la valeur sera versée en janvier 2023. le montant de la prime sera modulé selon les conditions et critères cumulatifs définis à ladite décision.",4.5,4.5,0.0
"négociations annuelles 2022-2023. les parties ont négocié sincèrement et sont parvenues à trouver un accord sur les mesures suivantes, permettant de répondre aux souhaits exprimés par les salariés, tout en préservant la capacité de l’entreprise à faire face à ses enjeux économiques et à répondre aux attentes de ses clients. champ d’application de l’accord le présent accord s’applique à l’ensemble du personnel travaillant au sein de mylan laboratories sas. salaires et rémunérations la direction a pris l’engagement de consacrer un budget d’augmentation individuelle de 4,5% de la masse salariale, effectif à compter du 1er mars 2023.  ce budget sera réparti selon le niveau de performance individuel atteint en 2022 par chaque collaborateur, hors promotion, changement de classification ou ajustement de marché, en application du dispositif d’évaluation de la performance en vigueur au sein du groupe viatris, et qui est rappelé ci-dessous. valorisation de la performance individuelle a l’instar de toutes les entités du groupe, mylan laboratories sas bénéficie d’un système d’évaluation de la performance individuelle prenant en compte les compétences comportementales/attitudes et l’atteinte des objectifs de performance à travers un système gradué de 5 niveaux :    ce système applicable à tous, homogène et commun, a permis de reconnaître la performance individuelle de tous. le talon sera calculé comme suit :  pour les salariés ayant une performance « amélioration nécessaire », le talon appliqué sera de 70 € mensuels bruts pour une activité équivalent temps plein. pour les salariés ayant une évaluation de performance « performance solide », « performance élevée » et « performance exceptionnelle », le montant du talon sera porté à 100 € bruts mensuels pour une activité équivalent temps plein. les salariés ayant une performance « insatisfaisante » ne seront pas éligibles à une augmentation individuelle, et ne bénéficieront pas du versement d’un talon. autres mesures spécifiques  bénéficieront d’une réévaluation de leur rémunération de 1% au 1er mars 2023 les populations spécifiques suivantes :  salariés en congé de fin de carrière salariés en congé maladie tout au long de l’année en 2022 afin de ne pas pénaliser les salariés absents en raison de congés liés à la parentalité, une augmentation individuelle correspondant à la moyenne des ai de leur groupe niveau sera appliquée aux salariés concernés. sont spécifiquement concernées les personnes en congé maternité, en congé parental à temps plein ou en congé d’adoption au moment de la campagne d’évaluation de performance. evolution du dispositif des indemnités forfaitaires mensuelles de transport dans ce contexte ",4.5,4.5,0.0
"négociation annuelle obligatoire. chapitre i – la revision des remunerations  1.1 augmentation individuelle au mérite  l’enveloppe globale d’augmentation individuelle au mérite est de 3% de la masse salariale de référence au 31/12/2022.  elle sera distribuée selon les mérites de chacun appréciés dans le cadre de l’entretien annuel de performance et sera appliquée sur le salaire de base de référence au 31/12/2022. elle donnera en principe lieu à paiement en mars 2023 avec effet rétroactif au 1er janvier 2023. il sera précisé dans la note d’accompagnement à la mise en œuvre de ces mesures que cette grille s’applique uniformément et sans exception à toutes les directions.   congé maternité : sans préjuger de leur mérite, il est rappelé que conformément aux dispositions légales, les salariées en congé de maternité bénéficient a minima de la garantie d'évolution de rémunération sur la base de la moyenne des augmentations individuelles perçues, pendant la durée de leur congé, par les salariés relevant de la même catégorie professionnelle (c'est-à-dire ayant le même coefficient pour le même type d'emploi).    1.2 augmentation spécifique d’aide au pouvoir d’achat  dans le contexte économique actuel, il a été important de mettre en place une mesure spécifique et exceptionnelle pour contribuer au pouvoir d’achat des salariés.   une augmentation de 100 euros brut mensuel (prime d’ancienneté incluse pour les non-cadres et calculée en fonction du taux d’activité) sera effective à partir du 1er février 2023 et ainsi payée dans la paie de février pour les personnes éligibles à la pam.   le bénéfice de cette augmentation est réservé aux salariés en cdi :  ayant plus de 6 mois d’ancienneté chez stago au 31 décembre 2022, dont le contrat de travail n’est pas rompu à la date de mise en œuvre de l’augmentation (par exemple le contrat de travail est considéré comme rompu lors de la notification de la démission ou d’un licenciement).  la prime « stago » exceptionnelle de 250 euros brut est annulée au profit de l’augmentation d’aide au pouvoir d’achat qui est récurrente et mensuelle.",3.0,3.0,0.0
"négociation annuelle obligatoire. partie 1 : rémunération, temps de travail et partage de la valeur ajoutée  dans l’entreprise : article 1 : salaires effectifs augmentation  augmentation individuelle le système de rémunération au sein de la société skyepharma étant fondé sur l’individualisation, les parties conviennent d’une enveloppe prévisionnelle de 223 000 € pour les augmentations individuelles. cette enveloppe prévisionnelle s’entend charges patronales comprises. répartition de l’enveloppe prévisionnelle cette enveloppe se répartit proportionnellement à la masse salariale de chaque service. cette enveloppe prévisionnelle ne constitue pas un engagement ferme de dépenses au titre de l’année 2023.  cette somme pourra être exceptionnellement dépassée sur proposition du comop validée par le codir. processus d’ajustement individuel des salaires cinq critères peuvent déclencher à une augmentation individuelle : un changement de catégorie ; un changement de poste dans le cadre d’une mobilité interne ; la prise en charge d’un service ; le reste de l’enveloppe pourra être répartie par le manager sous la validation du comop en fonction de la performance individuelle ; une situation anormale et pouvant être liée à l’historique ou à d’autres facteurs qui seront validés par le comop. les documents supports permettant de mettre en jeu ces critères sont : les parcours de professionnalisation les plans de développement les documents support d’eac (entretien annuel de collaboration) les entretiens professionnels chaque manager de département devra présenter et justifier chaque demande d’augmentation individuelles auprès du comop.    prime  prime de partage de la valeur  une prime de 2 000 € est versée à chaque salarié de l’entreprise lié par un contrat de travail au moment du versement de la première échéance de la prime. la prime sera versée en deux échéances d’un montant égal (1 000€) le 26 janvier 2023 et le 26 décembre 2023 au plus tard. la direction s’engage à faire un point sur le mois d’avril afin d’évaluer la possibilité de verser la seconde échéance avant le 26 décembre 2023.",111.5,,
"negociations annuelles obligatoires 202. augmentation générale:  les partenaires sociaux ont décidé de dédier une enveloppe très supérieure aux années précédentes compte tenu du contexte externe exceptionnel que connait la france avec notamment l’augmentation importantes des prix de l’énergie (gaz et de l’électricité) et les effets de l’inflation, en général.  ainsi, une augmentation générale de 4 % s’appliquera sur le salaire de base. cette augmentation générale étant réalisée au prorata du temps de travail.  etant précisé qu’une augmentation générale ne pourra pas être inférieure à 90 € brut/ mois, équivalent temps plein.  les changements de salaires  apparaitront sur le bulletin de salaire de avril 2023 avec effet rétroactif au 1er janvier 2023.  cette mesure concerne l’ensemble du personnel salarié en cdi et cdd de la société ayant une ancienneté de plus de 3 mois au 1er janvier 2023.   augmentation individuelle :  il a été décidé d’octroyer une enveloppe de 0,8 % de la masse salariale annuelle.  chaque manager procèdera à l’analyse des compétences de l’ensemble de ses collaborateurs en s’appuyant sur des outils rh objectifs et factuels (entretien annuel, my competencies, our belief, positionnement salaire/ classification, hommes/ femmes…)  ce travail sera réalisé sur le mois de mars 2023 afin de pouvoir le rendre effectif, pour les personnes concernées, sur le bulletin de salaire d’avril 2023 avec effet rétroactif au 1er janvier 2023.  ainsi, les augmentations générale et individuelle seront toutes les deux versées au mois d’avril 2023.   1.2 primes et accessoires :  reconduction du bonus annuel pour les non cadres les parties sont d’accord pour reconduire le versement d’un bonus annuel pour les non cadres avec maintien du mode de calcul afin que 50 %  du bonus soit lié à des objectifs individuels et 50% lié à des objectifs d’équipe.  pour rappel, le montant de ce bonus, permettant la reconnaissance de la performance individuelle, s’élève à 750 €, sur la base de l’atteinte à 100% des objectifs définis dans l’entretien annuel.  reconduction de l’indemnité de transport les parties sont d’accord pour maintenir le paiement d’une indemnité de transport sur la base de 225 € exonérés de charges,  pour les  salariés ayant 6 mois d’ancienneté au 1er juillet 2023.",0.8,0.8,0.0
"negociation annuelle obligatoire. article 1 : salaires effectifs enveloppe d’augmentations individuelles des salaires au mérite : 2,3 % versées en mars 2023 sur la base des salaires de fin décembre 2022 avec effet rétroactif à compter du 1er janvier 2023 mesure exceptionnelle d’ajustement des salaires à compter du 1er janvier 2023 compte tenu du niveau d’inflation supérieur à 5% tout au long de l’année 2022 et du niveau des salaires sur le marché du travail. ainsi, le salaire de base des collaborateurs en cdi et cdd, qui auront plus de 6 mois d’ancienneté (>6 mois) à la date de signature du présent accord seront réajustés de la manière suivante : salaire de base < 2 smic mensuel (3 356€ brut) : +175 € brut mensuel salaire de base entre 2 et 3 smic mensuel (3 356 €– 5 034€) : + 150€ brut mensuel salaire de base > 3 smic mensuel (5 034€ - hors groupe 8 et +) : + 100€ brut mensuel ce montant sera proratisé en fonction du nombre d’heures travaillées.   revalorisation des primes suivantes au 1er janvier 2023 comme suit : prime d’équipe jour 2x8 à 7€/jour en 2023 prime d’astreinte : revalorisation de +5% de l’astreinte technique etn et de +10% de l’astreinte cadre comme suit   en complément, la direction et les organisations syndicales s’engagent à revoir l’accord d’astreinte au cours de l’année 2023. instauration de la prime de partage de la valeur ajoutée déploiement de cette prime dès la paie de janvier 2023 selon l’articulation suivante rémunération brute totale ≤ 2 smic annuel = 1 400€ de prime annuelle rémunération brute totale comprise entre 2 et 3 smic annuel = 1 000€ de prime annuelle rémunération brute totale > 3 smic annuel = pas de prime  cette prime est exonérée de cotisations, de csg/crds et d’impôt sur le revenu si la rémunération est inférieure à 3 fois la valeur du smic annuel. les modalités d’éligibilités et de versements seront fixées par un accord spécifique.",2.3,2.3,0.0
"n.a.o. titre i - dispositions générales   article 1 – objet de l’accord  le présent accord est conclu conformément aux dispositions légales en vigueur, découlant de l’ordonnance n°2017-1385 du 22 septembre 2017 relative au renforcement de la négociation collective, et conformément aux dispositions conventionnelles en vigueur (convention collective de l’industrie pharmaceutique).  le présent accord conclu entre les parties a notamment pour objectif de définir l’évolution de la rémunération dans le cadre de la négociation annuelle obligatoire prévue à l’article l2242-2 du code du travail.  article 2 – champ d’application   les dispositions du présent accord s’appliquent aux salariés figurant à l’effectif de la société cenexi hsc à la date du 1er janvier 2023, du groupe 1 au groupe 9 inclus, quelle que soit la nature de leur contrat de travail, incluant les intérimaires pour les mesures qui leur sont applicables (3.1, 3.2 et 3.3). article 3 - augmentations de salaire   les parties sont convenues qu’au vu du contexte économique exceptionnel, un effort particulier doit être entrepris sur les augmentations. a ce titre, il est octroyé des augmentations générales et dites « inversement proportionnelles » en concordance avec la conjoncture économique observée en 2022. 3.1 – augmentation générale  une augmentation générale de 3% sera octroyée à tous les salariés des groupes 1 à 9. ces augmentations seront rétroactives au 1er janvier 2023.  3.2 – augmentations inversement proportionnelles  outre l’augmentation générale définit ci-avant, les salariés des groupes 1 à 9 bénéficieront d’augmentations de salaire dont le montant brut mensuel, en valeur absolue, sera calculé d’après la formule suivante : (4500 - salaire de base) * 1,85%. ces augmentations, assorties d’un talon à hauteur de 10 €, seront appliqués avec effet rétroactif au 1er janvier 2023.  3.3 – notion de « talon »  les parties conviennent que la somme des augmentations générales et dites « inversement proportionnelles » (3.1 et 3.2) devra a minima correspondre à une réévaluation du salaire de base de 110 € par mois (pour un salarié à temps plein). dans le cas contraire, il sera procédé à une augmentation complémentaire en conséquence.  3.4 – augmentations individuelles  de plus, un budget de 1% sera réparti sous forme d’augmentations individuelles attribuées au mérite. l’attribution de ces augmentations individuelles sera définie conjointement entre les managers, le responsable rh et la direction. pour ce faire, il sera essentiellement tenu compte de la performance des collaborateurs au cours de l’année 2022. cette analyse devra, en tout état de cause, être réalisée indépendamment des éventuelles périodes d’absence des salariés concernés. ces augmentations seront rétroactives au 1er janvier 2023.",1.0,,
"accord d’entreprise. il est également rappelé que les salariés rémunérés au minimum conventionnel ont déjà bénéficié d’une augmentation de 5.8% de leur salaire de base entre décembre 2021 et décembre 2022.    article 1 – augmentation collective des salaires  il a été décidé d’accorder une augmentation de 3 % du salaire de base en janvier 2023 par rapport au salaire de décembre 2022 à : l’ensemble des salariés présents depuis plus de 3 mois au 1er janvier 2023  hors salariés ayant déjà bénéficié d’une augmentation de plus de 5% sur les 3 derniers mois  la force de vente n’est pas concernée par cette augmentation collective car elle bénéficie d’une rémunération variable.     article 2 – augmentation individuelle des salaires  en sus des 3 % d’augmentation collective, il a été convenu d’accorder aux managers une enveloppe complémentaire de 3% des salaires de base à répartir de manière discrétionnaire entre leurs collaborateurs dont le salaire de base est supérieur au smic.",3.0,3.0,0.0
"il a été convenu pour les catégories ouvriers, agents de maîtrise et cadres : une enveloppe globale destinée aux augmentations individuelles, conformément aux procédures applicables au sein de la société, à hauteur de 3,5% de la masse salariale desdites catégories et, à valoir sur les augmentations individuelles qui interviendront en avril 2023.   ",3.5,3.5,0.0
"negociation annuelle obligatoire. article 2 : contenu de l’accord  le présent accord concerne l'ensemble des salariés de la société, sans condition d'ancienneté.  augmentation individuelle des salaires de base il est précisé que le budget négocié ci-dessous concerne les augmentations individuelles liées aux compétences professionnelles, hors promotions et changements de poste pour lesquels un budget dédié est fixé au 3 ci-dessous. la direction a fait part aux organisations syndicales de la nécessité de rester dans un budget cohérent pour le site compte tenu des enjeux de compétitivité du site et de l’environnement conjoncturel du site pour assurer son avenir. au terme des négociations, les parties s’entendent pour l’octroi d’une enveloppe globale consacrée aux augmentations individuelles des salariés de 3,8% de la masse salariale brute, hors prime d’ancienneté, pour la période du 1er juillet 2022 au 30 juin 2023.",3.8,3.8,0.0
"negociation annuelle obligatoire d’entreprise. article 2 – contenu de l’accord 2-1 augmentation individuelle de salaire la direction a fait part à l’organisation syndicale de la nécessité de rester dans un budget raisonnable pour la société compte tenu des enjeux de compétitivité du site et de l’environnement conjoncturel.  il est précisé que les augmentations de salaires comprennent une augmentation individuelle au mérite en lien avec la réalisation des entretiens annuel d’appréciation ou une promotion dans le cas d’un changement de classification et/ou métier.     salaires minima d’embauche au sein de l’entreprise pour les groupes à partir du  la direction appliquera une majoration de 2% pour tous les collaborateurs des groupes ayant un salaire de base brut correspondant au minima de la convention collective nationale de l’industrie pharmaceutique (leem) actuellement applicable. budget d’augmentation – période du au  au terme des négociations, les parties s’entendent pour l’octroi d’un budget consacré aux augmentations individuelles des salariés de 3% de la masse salariale brute, hors ancienneté.   dans le cas où une augmentation individuelle mensuelle de salaire est attribuée, celle-ci sera d’un montant minimum de 25€ brut.  s’il y a lieu, chaque manager s’engage à ce que les augmentations individuelles soient effectives à la date anniversaire de la date d’embauche.   2-2 versement d’une prime exceptionnelle afin de récompenser la participation effective et active des salariés aux résultats de l’entreprise sur l’exercice, une prime exceptionnelle d’un montant de 270 € brut.",3.0,3.0,0.0
"protocole d’accord sur les salaires. article 1er : champ d’application le présent accord concerne l'ensemble des salariés de la société, sans condition d'ancienneté.    article 2 : durée de l’accord le présent accord est conclu pour la durée de douze mois, du 1er juillet 2022 au 30 juin 2023. à cette dernière date, il prendra fin automatiquement, sans se transformer en accord à durée indéterminée, en raison du rattachement des avantages ci-après aux objectifs économiques de la période pendant laquelle il produira effet.   article 3 : objet l’objet du présent accord est relatif à la fixation de l’enveloppe d’augmentation des salaires sur les douze mois à venir.   article 4 : dispositif applicable il est décidé le dispositif suivant : au cours de l’exercice fiscal 2022-2023, il sera consacré aux augmentations salariales individuelles une enveloppe budgétaire de 5% des rémunérations brutes des salariés de la société, répartie au mérite selon les 5 critères en application dans l’entreprise et fondés sur des faits. pour les salariés des groupes 1 à 3 à temps plein, concernés par une augmentation individuelle, la dite-augmentation aura un montant minimum (talon) de 60 € bruts mensuels.  les salaires d’embauche en cdi seront a minima à +2% au-dessus de la grille du leem à compter du 01 janvier 2023. a titre exceptionnel, pour les salariés des groupes 1 à 4 présents à l’effectif au 01 juillet 2022, un ajustement a minima de leur salaire à +2% au-dessus de la grille du leem se fera à compter du 01 juillet 2022. l’augmentation individuelle complémentaire éventuelle pour ces mêmes salariés concernés se fera à date anniversaire comme habituellement.  ces 3 dispositions (5% d’enveloppe budgétaire, 60€ de talon pour les salariés concernés, ajustement à +2% au-dessus de la grille du leem pour les salariés concernés) ne se cumulent pas mais sont « incluses les unes dans les autres ».",5.0,5.0,0.0
"negociation annuelle obligatoire; 2.1.1 budget d’augmentation - période du 1er juillet 2022 au 30 juin 2023 :  au terme des négociations, les parties s’entendent pour l’octroi d’un budget consacré aux augmentations individuelles des salariés de 3,70% de la masse salariale brute, hors ancienneté.  la répartition de ce budget se fera, en fonction du niveau de salaire de base, de la façon suivante :  pour les salaires de base bruts inférieurs ou égaux à 2000 €, le budget consacré aux augmentations individuelles sera de 4,60% de la masse salariale brute concernée ; pour les salaires de base bruts supérieurs à 2000 € et inférieurs ou égaux à 2400 €, le budget consacré aux augmentations individuelles sera de 4,00% de la masse salariale brute concernée ; pour les salaires de base bruts supérieurs à 2400 € et inférieurs ou égaux à 3000 €, le budget consacré aux augmentations individuelles sera de 3,50% de la masse salariale brute concernée ;  pour les salaires de base bruts supérieurs à 3000 €, le budget consacré aux augmentations individuelles sera de 3,00 % de la masse salariale brute concernée. les parties s’entendent, pour l’exercice budgétaire en cours, soit jusqu’en juin 2023, pour verser une prime de cooptation à tout salarié en cdi ou cdd qui, à l’occasion d’une annonce pour un poste ouvert, proposera un candidat dont l’embauche se concrétisera par la signature d’un contrat de travail à durée indéterminée avec prise de poste effective. le versement de cette prime est applicable à la validation de la période d’essai et est sous-tendu à la présence dans l’entreprise du bénéficiaire au moment du versement de la prime. son montant brut sera de :  800 € pour l’embauche d’un manager (groupe 6 et plus) ou un superviseur/encadrant (groupe 5) 500 € pour l’embauche d’un opérateur ou technicien   2.4 salaires minima d’embauche a compter de la date d’entrée en vigueur du présent accord, les salaires minima à l’embauche des salariés ne pourront pas être inférieurs au minimum mensuel de la convention collective nationale de l’industrie pharmaceutique pour le groupe/ niveau considéré du salarié + 5%. les parties s’entendent pour rendre cette mesure reconductible chaque année par accord nao afin de conserver au site une attractivité d’emploi pour tout nouvel embauché en cdd ou cdi.  2.5 mobilité domicile/lieu de travail  l’accord de substitution signé le 11 décembre 2020 en son article 2 du chapitre 3 prévoit le versement d’une indemnité de transport aux salariés utilisant leur véhicule personnel selon un barème kilométrique. cette mesure s’intègre, selon la volonté des parties, dans le cadre de la négociation sur la mobilité prévue à l’article l2242-17 du code du travail 8°.",3.7,3.76,0.05999999999999961
"negociation annuelle obligatoire.  2.1.1 budget d’augmentation - période du 1er juillet 2022 au 30 juin 2023 :  au terme des négociations et au regard de la situation économique de l’entreprise, les parties s’entendent pour l’octroi d’un budget consacré aux augmentations individuelles des salariés de 3% de la masse salariale brute, hors ancienneté, pour la période du 1er juillet 2022 au 30 juin 2023.  dans le cas où une augmentation individuelle mensuelle de salaire sera attribuée, celle-ci sera d’un montant minimum de 40 € brut. les augmentations individuelles seront effectives à la date anniversaire de la dernière augmentation, ou, à défaut, de la date d’embauche. le talon sera versé à la date anniversaire, exceptionnellement cette année même si l’entretien individuel n’a pas été réalisé à la date prévue.  cependant, les augmentations individuelles seront effectives en paie au plus tôt à compter du 1er septembre 2022. pour les collaborateurs dont l’augmentation aurait dû intervenir avant cette date (juillet ou août 22), un versement rétroactif sera opéré sur la paie de septembre 2022 en tenant compte de la date normale d’augmentation individuelle de salaire prévue pour chaque collaborateur sur cette première partie de l’exercice 2022 - 2023. 2.1.2 examen au terme de la période du 1er juillet 2022 au 30 juin 2023 : la direction s’engage à ce que les collaborateurs qui sont à l’attendu en termes de performance et de résultats sur leur poste de travail bénéficient d’une augmentation individuelle, dans une proportion similaire à celle démontrée les années précédentes.  il est convenu entre les parties qu’au terme de la période couverte par cet accord nao, il sera procédé à un examen de la répartition de ces augmentations, lors de la négociation annuelle obligatoire de 2023. dans la période actuelle de gestion de nombreux projets, une lettre de mission sera rédigée pour chaque collaborateur détaché sur un projet permettant de clarifier le maintien ou non, des primes.   2.1.3 salaires minima d’embauche au sein de l’entreprise pour les groupes 2, 3 et 4 pour la période du 1er juillet 2022 au 30 juin 2023 : pour les collaborateurs nouvellement embauchés à l’effectif de l’entreprise, pour les groupes 2, 3 et 4, la direction proposera un salaire de base brut correspondant au minima de la convention collective nationale de pour le groupe – niveau considéré pour l’embauche du (de la) collaborateur (trice) majoré de 2%.",3.0,3.0,0.0
"négociations annuelles obligatoires. article 2.1 : augmentation générale des salaires une augmentation générale de 2,8 %, correspondant à l’évolution de l’indice des prix à la consommation constaté entre le 1er janvier 2021 et le 31 décembre 2021, interviendra à compter du premier avril 2022, pour le personnel de statut ouvrier, employé, technicien et agent de maîtrise présent aux effectifs au 31 décembre 2021, ayant une ancienneté au moins de 6 mois, hors alternances et stagiaires. une mesure spécifique, laquelle ne se cumule pas avec l’augmentation générale des salaires, est prévue pour les collaborateurs percevant un salaire annuel fixe brut inférieur à 22 200 € par an sur une base de 35h. il s’agit de l’application d’un talon, correspondant à une augmentation de 720 € bruts annuels. le salaire annuel fixe est composé du salaire de base, de la prime d’ancienneté, du 13ème mois, de la prime vacances et de la prime fixe annuelle.  article 2.2 : primes d’équipe et de nuit les primes d’équipe et de nuit sont revalorisées à hauteur de 2,8 % à partir d’avril 2022.  article 2.3 : prime de panier la valeur de la prime de panier est portée à 6,80€ à partir de janvier 2022.  article – 3 dispositions spécifiques pour les cadres article 3.1 : augmentation générale des salaires des collaborateurs de statut cadre une augmentation générale de 2,4 % interviendra à compter du premier avril 2022, pour le personnel de statut cadre présent aux effectifs au 31 décembre 2021, ayant une ancienneté au moins de 6 mois, hors alternances et stagiaires. article 3.2 : augmentation individuelle des salaires l'enveloppe d'augmentations individuelles est fixée à 0.4% du salaire annuel fixe de la catégorie. les augmentations individuelles seront versées au mois de mars 2022 avec effet au 1er janvier 2022, et attribuées aux cadres les plus compétents, en tenant compte de leur positionnement salarial. article – 5 prime exceptionnelle de pouvoir d’achat la direction et les organisations syndicales représentatives conviennent de verser une prime exceptionnelle de pouvoir d'achat dont le montant est modulé en fonction de la classification de la convention collective nationale des transports routiers et activités auxiliaires de transport. le montant de cette prime est ainsi fixé à : 600 € pour les salariés de statut ouvrier – groupes 1 à 7 – coefficients 110m à 150m ; 750 € pour les salariés de statut employé – groupes 2 à 9 – coefficients 105 à 148,5 ; 850 € pour les salariés de statut technicien et agent de maîtrise – groupes 1 à 8 – coefficients 150 à 225 ; 1000 € pour les salariés de statut cadre – groupes 1 à 6 – coefficients 100 à 145.",0.4,,
"negociation annuelle. 1.1 mesures générales en niveau :  augmentation générale de 1,4 % au 1er janvier 2022 avec un talon de 38 euros bruts. de plus, le prix du point est réévalué de la valeur de l’augmentation générale soit une revalorisation du prix du point à hauteur de 1,4%.  1.2 mesures individuelles en niveau :    budget affecté aux mesures individuelles : 1,2 % au 1er janvier 2022. budget de 0,2 % au titre de l’ancienneté. l’ensemble de ces mesures conduit à un budget de 2,8 % en niveau. les accords prévoyant des minimums en cas d’augmentation individuelle et de promotion restent applicables conformément aux textes existants.  il est convenu entre les parties que les passages du coefficient 270 au coefficient 285 dans le cadre de l’application des seuils d’accueil pour les salariés diplômés d’un brevet de technicien supérieur tels que prévu dans l’annexe 1 de l’accord national du 21 juillet 1975 sur la classification sont valorisés hors budget promotions. chapitre 2 : salaires des ingenieurs et cadres  article 3 : mesures et calendrier  le budget des mesures individuelles est de :  2,8 % au 1er janvier 2022, 0,2 % au titre d’un budget spécifique. ce budget est fixé en application de l’article 1.2 du 1er chapitre de l’accord de sortie de crise safran du 21 octobre 2021 et est affecté pour des mesures de promotion, des mesures au titre de l’égalité femmes / hommes ou relatives aux premiers niveaux de salaire. une priorité sera cependant donnée aux évolutions de rémunération et de carrière des jeunes de moins de 32 ans.   l’ensemble de ces mesures conduit à un budget de 3,0 % en niveau.",1.2,2.2,1.0000000000000002
