text,true,pred,diff
"negociation annuelle obligatoire. les parties s’entendent sur les mesures suivantes : article 1 - dispositions relatives à tous les collaborateurs statutaires (ouvriers, employés, techniciens, agent de maîtrise, cadres).  a - enveloppe d’augmentation de la masse salariale.  augmentation générale différenciée (ag - oe), au 1er janvier 2023.  il est décidé une augmentation générale différenciée au 1er janvier 2023 pour l’ensemble des salariés ouvriers/employés (oe) et une augmentation générale de +0,50% au 1er septembre 2023 sur le salaire brut de base pour tout le personnel oe (pour un salarié à temps complet). cette ag différenciée à compter du 1er janvier 2023 se répartit comme suit sur les différents niveaux echelons : a noter que le salaire de base brut des salariés du niveau 1, échelons 1, 2 et 3, bénéficiera d’une augmentation à minima de 1,5% incluant la hausse du smic. en cas de revalorisation du smic au 1er janvier 2023 inférieure à 1,5%, l’entreprise prendra en charge la différence.  augmentation générale différenciée (ag - technicien), au 1er janvier 2023.  il est décidé une augmentation générale différenciée au 1er janvier 2023 pour l’ensemble des salariés techniciens (t) puis une augmentation individuelle de rattrapage de 0,30% au 1er mars 2023 sur le salaire brut de base pour tout le personnel technicien (pour un salarié à temps complet). cette enveloppe de 0,30% est donc « réservée » pour réaliser des « rattrapages » entrant dans le cadre des principes de notre politique salariale (égalité hommes/femmes, équité interne, …). et cette ag différenciée à compter du 1er janvier 2023 se répartit comme suit sur les différents niveaux echelons : augmentation générale et augmentation individuelle (ag & ai - agent de maitrise) au 1er janvier 2023.  il est décidé une augmentation générale à hauteur de 4% au 1er janvier 2023 pour l’ensemble des salariés agent de maitrise (am) puis une augmentation individuelle de 1% au 1er janvier 2023 sur le salaire brut de base pour tout le personnel am remplissant les critères de performances attendues (sous condition d’être présent de façon significative sur la période considérée et d’avoir au moins un an d’ancienneté) (pour un salarié à temps complet). augmentation générale et augmentation individuelle (ag et ai - cadre) avec plafond (fixé à 70 k€).  il est décidé à titre exceptionnel pour répondre au contexte d’inflation exceptionnel une augmentation générale à hauteur de 2,5% pour tout le personnel cadre sans critère de performance à compter du 1er janvier 2023. et une augmentation individuelle de 2,50% du salaire brut de base pour tout le personnel cadre à compter du 1er janvier 2023 remplissant les critères de performances attendues.",2.5,1.59,0.9099999999999999
"accord relatif à la négociation annuelle obligatoire 2023. article 3 - dispositions relatives aux ouvriers, employés, techniciens et agents de maîtrise (oetam) 3.1 – révisions salariales les parties conviennent, pour l’année 2023, d’une enveloppe globale d’augmentation correspondant à 5% du montant des salaires bruts de base des oetam éligibles, arrêté à la date du 31 mars 2023. 3.2 - attribution des augmentations  l’enveloppe d’augmentation allouée sera répartie comme précisé ci-dessous. 3.2.1 – augmentation générale : une augmentation générale du salaire de base brut de 4% sera attribuée à l’ensemble des oetam entrant dans le champ d’application du présent accord (cf. article 1). sont exclues de cette enveloppe les augmentations résultant de promotions qui auront lieu au cours de l’année 2023. les parties s’engagent à titre exceptionnel étant donné le contexte, à ce que l’application des règles définies ci-dessus garantisse un montant d’augmentation annuelle minimum de 1000€ bruts (pour un salarié à temps plein présent sur toute l’année) et ce, quel que soit le niveau de performance du collaborateur. cette disposition s’applique au 1er avril 2023. 3.2.2 augmentations individuelles : une enveloppe de 1% du montant total des salaires bruts de base des oetam arrêté au 31 mars 2023 est attribuée. article 4 - dispositions relatives aux cadres 4.1 - enveloppe d’augmentation des salaires bruts de base   les parties conviennent, pour l’année 2023, d’une enveloppe d’augmentation d’un montant global correspondant à 5% des salaires bruts de base de l’ensemble de la population cadre entrant dans le champ d’application du présent accord, arrêtés au 31 mars 2023 (cf. article 1). une enveloppe d’augmentation d’un montant global de 1,5% des salaires de base bruts de la population concernée est accordée et répartie en fonction de la performance individuelle. augmentation individuelle cadre : 4.3- attribution des augmentations pour les populations cadres « directeur associé » et au-delà.  une augmentation annuelle sur le salaire de base brut de 2% sera attribuée à l’ensemble des cadres entrant dans le champ d’application de cette mesure (« directeur associé » et au-delà) positionnés « au marché » et « en-dessous », et de 1% pour les cadres positionnés « au-dessus du marché ». elle est attribuée uniquement aux salariés embauchés avant le 01/01/2023. titre 2 – dispositions relatives aux primes et indemnités article 5 – prime de partage de la valeur (ppv) afin de soutenir le pouvoir d’achat, une prime de partage de la valeur à hauteur de 800 € bruts.",1.5,1.17,0.33000000000000007
" accord collectif d’entreprise à l’issue de la négociation annuelle obligatoire  pour l’année 2022 - 2023  entre :  la société boiron frères, société anonyme par actions simplifiée,  article 2 – rémunérations, temps de travail et valeur ajoutée dans l’entreprise parmi les sujets relatifs à la rémunération, au temps de travail et à la valeur ajoutée dans l’entreprise, les parties sont convenues des points suivants :  2.1. augmentation générale :  a la suite de la demande de la délégation syndicale cfdt, la direction accepte de verser : 4% au titre de l’augmentation générale, à l’ensemble des collaborateurs ouvriers, employés, techniciens et agents de maitrise percevant en 2022 la ppcu (prime performance collective usine), en contrat cdd/cdi, justifiant d’une ancienneté supérieure ou égale à 6 mois au 31 décembre 2022;  5% au titre de l’augmentation générale, à l’ensemble des collaborateurs employés, techniciens et agents de maitrise ne percevant pas en 2022 la ppcu (prime performance collaborateurs usine), en contrat cdd/cdi, et justifiant d’une ancienneté supérieure ou égale à 6 mois au 31 décembre 2022;    4% au titre de l’augmentation générale, à l’ensemble des collaborateurs cadres, en contrat cdd/cdi, et justifiant d’une ancienneté supérieure ou égale à 6 mois au 31 décembre 2022 ;  ces augmentations générales seront applicables au 1er janvier 2023.  2.2. budget attribué aux augmentations individuelles : 1% de la masse salariale (base 2022)  a la suite de la demande de la délégation syndicale cfdt, la direction accepte de réserver une enveloppe de 1% de la masse salariale qui sera destinée à :  la reconnaissance de la contribution individuelle exceptionnelle sur l’année civile 2022, avec versement aux collaborateurs évalués « au-dessus des attentes » lors du cycle de la performance d’une prime brute exceptionnelle (dite « one shot ») correspondant à 3 % du salaire annuel brut (calculé comme suit : salaire brut de base du mois de novembre 2022 * 12). cette prime brute sera versée sur la paie d’avril 2023.  et la revalorisation des rémunérations des postes en tension sur le marché du travail.  2.3. prime de partage de la valeur (ppv) (anciennement dénommée « prime exceptionnelle de pouvoir d’achat (pepa) »)  a la suite de la demande de la délégation syndicale cfdt, la direction accepte de verser une prime de partage de la valeur (ppv) telle que prévue par l’article 1er de la  portant mesures d'urgence pour la protection du pouvoir d'achat.  elle est versée à l’ensemble des collaborateurs de l’entreprise en cdd et cdi, liés à l’entreprise par un contrat de travail à la date de son versement  son montant brut est de 2.000 € (deux mille euros). ",4.0,3.0,1.0
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
